timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1772636562729,105,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-6,,true,,1785,739,12,12,null,0,1044,2
1772636563272,86,01_Login,200,,Load Test - Users 1-6,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,86,0,1
1772636563859,19,02_PlaceOrder,201,,Load Test - Users 1-6,text,true,,650,501,12,12,http://localhost:8080/api/v1/orders,18,0,1
1772636562547,79,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-9,,true,,1779,736,12,12,null,0,1272,1
1772636562593,63,01_Login,200,,Load Test - Users 1-9,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,63,0,0
1772636563882,16,02_PlaceOrder,201,,Load Test - Users 1-9,text,true,,650,499,12,12,http://localhost:8080/api/v1/orders,16,0,1
1772636561934,72,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-12,,true,,1781,736,12,12,null,0,1908,1
1772636563361,63,01_Login,200,,Load Test - Users 1-12,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,63,0,0
1772636563905,9,02_PlaceOrder,201,,Load Test - Users 1-12,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,9,0,1
1772636562555,76,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-10,,true,,1781,736,12,12,null,0,1607,0
1772636563408,68,01_Login,200,,Load Test - Users 1-10,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,67,0,0
1772636564230,8,02_PlaceOrder,201,,Load Test - Users 1-10,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,8,0,0
1772636561255,100,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-3,,true,,1785,739,12,12,null,0,2903,2
1772636562496,92,01_Login,200,,Load Test - Users 1-3,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,91,0,1
1772636564249,8,02_PlaceOrder,201,,Load Test - Users 1-3,text,true,,650,501,12,12,http://localhost:8080/api/v1/orders,8,0,1
1772636562835,69,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-5,,true,,1787,739,12,12,null,0,1373,1
1772636563438,61,01_Login,200,,Load Test - Users 1-5,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,61,0,1
1772636564269,8,02_PlaceOrder,201,,Load Test - Users 1-5,text,true,,652,501,12,12,http://localhost:8080/api/v1/orders,7,0,0
1772636562201,81,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-2,,true,,1781,736,12,12,null,0,2259,0
1772636563311,72,01_Login,200,,Load Test - Users 1-2,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,71,0,0
1772636564532,9,02_PlaceOrder,201,,Load Test - Users 1-2,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,9,0,0
1772636562586,79,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-8,,true,,1783,736,12,12,null,0,2012,0
1772636563394,72,01_Login,200,,Load Test - Users 1-8,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,72,0,0
1772636564670,7,02_PlaceOrder,201,,Load Test - Users 1-8,text,true,,654,499,12,12,http://localhost:8080/api/v1/orders,7,0,0
1772636562981,77,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-11,,true,,1781,736,12,12,null,0,1627,0
1772636563943,70,01_Login,200,,Load Test - Users 1-11,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,70,0,0
1772636564678,7,02_PlaceOrder,201,,Load Test - Users 1-11,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,7,0,0
1772636562190,81,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-4,,true,,1778,736,12,12,null,0,2865,1
1772636563547,66,01_Login,200,,Load Test - Users 1-4,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,66,0,1
1772636565121,15,02_PlaceOrder,201,,Load Test - Users 1-4,text,true,,649,499,12,12,http://localhost:8080/api/v1/orders,15,0,0
1772636563914,101,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-12,,true,,1780,736,12,12,null,0,1393,1
1772636564396,91,01_Login,200,,Load Test - Users 1-12,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,90,0,1
1772636565398,10,02_PlaceOrder,201,,Load Test - Users 1-12,text,true,,651,499,12,12,http://localhost:8080/api/v1/orders,10,0,0
1772636564238,79,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-10,,true,,1780,736,12,12,null,0,1326,2
1772636564520,71,01_Login,200,,Load Test - Users 1-10,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,71,0,1
1772636565635,8,02_PlaceOrder,201,,Load Test - Users 1-10,text,true,,651,499,12,12,http://localhost:8080/api/v1/orders,8,0,1
1772636563539,77,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-7,,true,,1781,736,12,12,null,0,2214,1
1772636564589,60,01_Login,200,,Load Test - Users 1-7,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,60,0,0
1772636565813,17,02_PlaceOrder,201,,Load Test - Users 1-7,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,17,0,1
1772636564257,82,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-3,,true,,1780,735,12,12,null,0,1754,1
1772636565888,70,01_Login,200,,Load Test - Users 1-3,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,70,0,0
1772636566081,12,02_PlaceOrder,201,,Load Test - Users 1-3,text,true,,651,498,12,12,http://localhost:8080/api/v1/orders,12,0,1
1772636562916,87,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-1,,true,,1789,739,12,12,null,0,3360,1
1772636564954,76,01_Login,200,,Load Test - Users 1-1,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,76,0,0
1772636566352,11,02_PlaceOrder,201,,Load Test - Users 1-1,text,true,,654,501,12,12,http://localhost:8080/api/v1/orders,11,0,1
1772636563898,73,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-9,,true,,1781,736,12,12,null,0,2395,0
1772636565413,65,01_Login,200,,Load Test - Users 1-9,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,65,0,0
1772636566357,8,02_PlaceOrder,201,,Load Test - Users 1-9,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,8,0,0
1772636563878,109,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-6,,true,,1781,736,12,12,null,0,2545,0
1772636564914,99,01_Login,200,,Load Test - Users 1-6,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,99,0,0
1772636566522,10,02_PlaceOrder,201,,Load Test - Users 1-6,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,10,0,0
1772636564677,72,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-8,,true,,1785,738,12,12,null,0,1952,2
1772636565492,64,01_Login,200,,Load Test - Users 1-8,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,63,0,1
1772636566694,8,02_PlaceOrder,201,,Load Test - Users 1-8,text,true,,650,500,12,12,http://localhost:8080/api/v1/orders,7,0,1
1772636564277,80,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-5,,true,,1779,737,12,12,null,0,2582,0
1772636565571,70,01_Login,200,,Load Test - Users 1-5,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,70,0,0
1772636566930,10,02_PlaceOrder,201,,Load Test - Users 1-5,text,true,,650,500,12,12,http://localhost:8080/api/v1/orders,10,0,0
1772636564541,77,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-2,,true,,1783,736,12,12,null,0,2412,0
1772636566240,65,01_Login,200,,Load Test - Users 1-2,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,65,0,0
1772636567019,12,02_PlaceOrder,201,,Load Test - Users 1-2,text,true,,654,499,12,12,http://localhost:8080/api/v1/orders,11,0,0
1772636564685,87,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-11,,true,,1787,739,12,12,null,0,2385,0
1772636565859,80,01_Login,200,,Load Test - Users 1-11,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,80,0,0
1772636567151,7,02_PlaceOrder,201,,Load Test - Users 1-11,text,true,,652,501,12,12,http://localhost:8080/api/v1/orders,7,0,0
1772636565643,81,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-10,,true,,1781,736,12,12,null,0,1978,0
1772636566613,73,01_Login,200,,Load Test - Users 1-10,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,73,0,0
1772636567695,8,02_PlaceOrder,201,,Load Test - Users 1-10,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,8,0,0
1772636565409,85,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-12,,true,,1780,735,12,12,null,0,2236,1
1772636566141,79,01_Login,200,,Load Test - Users 1-12,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,78,0,1
1772636567725,6,02_PlaceOrder,201,,Load Test - Users 1-12,text,true,,651,498,12,12,http://localhost:8080/api/v1/orders,5,0,0
1772636565136,85,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-4,,true,,1786,739,12,12,null,0,2660,1
1772636566333,79,01_Login,200,,Load Test - Users 1-4,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,79,0,1
1772636567876,6,02_PlaceOrder,201,,Load Test - Users 1-4,text,true,,651,501,12,12,http://localhost:8080/api/v1/orders,5,0,0
1772636566094,81,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-3,,true,,1779,735,12,12,null,0,2302,1
1772636567745,68,01_Login,200,,Load Test - Users 1-3,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,68,0,1
1772636568465,13,02_PlaceOrder,201,,Load Test - Users 1-3,text,true,,650,498,12,12,http://localhost:8080/api/v1/orders,13,0,0
1772636565830,97,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-7,,true,,1780,736,12,12,null,0,2779,2
1772636567027,85,01_Login,200,,Load Test - Users 1-7,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,85,0,1
1772636568695,12,02_PlaceOrder,201,,Load Test - Users 1-7,text,true,,651,499,12,12,http://localhost:8080/api/v1/orders,11,0,1
1772636566532,80,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-6,,true,,1783,736,12,12,null,0,2203,1
1772636568355,62,01_Login,200,,Load Test - Users 1-6,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,62,0,0
1772636568797,18,02_PlaceOrder,201,,Load Test - Users 1-6,text,true,,654,499,12,12,http://localhost:8080/api/v1/orders,18,0,1
1772636566940,76,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-5,,true,,1781,736,12,12,null,0,1821,1
1772636567872,64,01_Login,200,,Load Test - Users 1-5,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,64,0,0
1772636568825,12,02_PlaceOrder,201,,Load Test - Users 1-5,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,12,0,1
1772636566702,68,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-8,,true,,1781,736,12,12,null,0,2077,1
1772636567938,60,01_Login,200,,Load Test - Users 1-8,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,60,0,1
1772636568839,8,02_PlaceOrder,201,,Load Test - Users 1-8,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,8,0,0
1772636566363,68,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-1,,true,,1778,736,12,12,null,0,2775,0
1772636567792,61,01_Login,200,,Load Test - Users 1-1,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,61,0,0
1772636569200,7,02_PlaceOrder,201,,Load Test - Users 1-1,text,true,,649,499,12,12,http://localhost:8080/api/v1/orders,7,0,0
1772636566366,106,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-9,,true,,1779,735,12,12,null,0,2823,3
1772636567633,99,01_Login,200,,Load Test - Users 1-9,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,99,0,2
1772636569289,7,02_PlaceOrder,201,,Load Test - Users 1-9,text,true,,650,498,12,12,http://localhost:8080/api/v1/orders,7,0,1
1772636567882,79,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-4,,true,,1781,736,12,12,null,0,1498,1
1772636568409,62,01_Login,200,,Load Test - Users 1-4,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,61,0,0
1772636569442,17,02_PlaceOrder,201,,Load Test - Users 1-4,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,17,0,1
1772636567031,90,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-2,,true,,1784,739,12,12,null,0,2438,1
1772636568306,84,01_Login,200,,Load Test - Users 1-2,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,84,0,1
1772636569553,6,02_PlaceOrder,201,,Load Test - Users 1-2,text,true,,649,501,12,12,http://localhost:8080/api/v1/orders,6,0,0
1772636567158,93,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-11,,true,,1785,739,12,12,null,0,2918,1
1772636568616,75,01_Login,200,,Load Test - Users 1-11,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,75,0,0
1772636570151,18,02_PlaceOrder,201,,Load Test - Users 1-11,text,true,,650,501,12,12,http://localhost:8080/api/v1/orders,17,0,1
1772636568837,80,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-5,,true,,1781,736,12,12,null,0,1388,1
1772636569211,69,01_Login,200,,Load Test - Users 1-5,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,69,0,0
1772636570294,11,02_PlaceOrder,201,,Load Test - Users 1-5,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,11,0,1
1772636568478,103,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-3,,true,,1781,736,12,12,null,0,1854,3
1772636569026,95,01_Login,200,,Load Test - Users 1-3,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,95,0,3
1772636570427,8,02_PlaceOrder,201,,Load Test - Users 1-3,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,7,0,0
1772636567731,72,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-12,,true,,1781,736,12,12,null,0,2823,1
1772636569086,65,01_Login,200,,Load Test - Users 1-12,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,65,0,1
1772636570619,7,02_PlaceOrder,201,,Load Test - Users 1-12,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,6,0,0
1772636568707,99,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-7,,true,,1783,736,12,12,null,0,1876,1
1772636569718,92,01_Login,200,,Load Test - Users 1-7,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,92,0,1
1772636570675,7,02_PlaceOrder,201,,Load Test - Users 1-7,text,true,,654,499,12,12,http://localhost:8080/api/v1/orders,7,0,0
1772636567703,73,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-10,,true,,1786,739,12,12,null,0,3045,1
1772636569259,67,01_Login,200,,Load Test - Users 1-10,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,67,0,1
1772636570815,6,02_PlaceOrder,201,,Load Test - Users 1-10,text,true,,651,501,12,12,http://localhost:8080/api/v1/orders,6,0,0
1772636569207,81,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-1,,true,,1781,736,12,12,null,0,1623,1
1772636570296,73,01_Login,200,,Load Test - Users 1-1,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,73,0,1
1772636570903,8,02_PlaceOrder,201,,Load Test - Users 1-1,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,8,0,0
1772636570435,79,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-3,,true,,1779,736,12,12,null,0,415,1
1772636570769,72,01_Login,200,,Load Test - Users 1-3,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,72,0,1
1772636570922,7,02_PlaceOrder,201,,Load Test - Users 1-3,text,true,,650,499,12,12,http://localhost:8080/api/v1/orders,7,0,0
1772636568847,97,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-8,,true,,1781,736,12,12,null,0,2223,2
1772636569436,91,01_Login,200,,Load Test - Users 1-8,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,91,0,1
1772636571160,6,02_PlaceOrder,201,,Load Test - Users 1-8,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,6,0,1
1772636570169,92,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-11,,true,,1784,739,12,12,null,0,1162,0
1772636570727,79,01_Login,200,,Load Test - Users 1-11,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,79,0,0
1772636571410,13,02_PlaceOrder,201,,Load Test - Users 1-11,text,true,,649,501,12,12,http://localhost:8080/api/v1/orders,13,0,0
1772636569459,109,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-4,,true,,1783,738,12,12,null,0,1970,2
1772636570549,102,01_Login,200,,Load Test - Users 1-4,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,102,0,1
1772636571531,7,02_PlaceOrder,201,,Load Test - Users 1-4,text,true,,648,500,12,12,http://localhost:8080/api/v1/orders,7,0,1
1772636568816,89,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-6,,true,,1805,736,12,12,null,0,2877,2
1772636570722,74,01_Login,200,,Load Test - Users 1-6,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,74,0,1
1772636571766,15,02_PlaceOrder,201,,Load Test - Users 1-6,text,true,,676,499,12,12,http://localhost:8080/api/v1/orders,15,0,1
1772636569296,71,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-9,,true,,1804,736,12,12,null,0,2886,1
1772636571160,65,01_Login,200,,Load Test - Users 1-9,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,65,0,1
1772636572247,6,02_PlaceOrder,201,,Load Test - Users 1-9,text,true,,675,499,12,12,http://localhost:8080/api/v1/orders,6,0,0
1772636569559,68,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-2,,true,,1786,739,12,12,null,0,2740,1
1772636571286,61,01_Login,200,,Load Test - Users 1-2,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,61,0,0
1772636572360,7,02_PlaceOrder,201,,Load Test - Users 1-2,text,true,,651,501,12,12,http://localhost:8080/api/v1/orders,7,0,1
1772636570821,74,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-10,,true,,1804,736,12,12,null,0,1997,1
1772636572156,67,01_Login,200,,Load Test - Users 1-10,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,67,0,0
1772636572885,7,02_PlaceOrder,201,,Load Test - Users 1-10,text,true,,675,499,12,12,http://localhost:8080/api/v1/orders,7,0,1
1772636570929,76,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-3,,true,,1780,735,12,12,null,0,2069,2
1772636572183,63,01_Login,200,,Load Test - Users 1-3,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,63,0,1
1772636573061,13,02_PlaceOrder,201,,Load Test - Users 1-3,text,true,,651,498,12,12,http://localhost:8080/api/v1/orders,13,0,1
1772636570626,82,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-12,,true,,1781,736,12,12,null,0,2435,1
1772636571754,76,01_Login,200,,Load Test - Users 1-12,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,75,0,1
1772636573137,6,02_PlaceOrder,201,,Load Test - Users 1-12,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,6,0,0
1772636570682,88,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-7,,true,,1778,736,12,12,null,0,2790,2
1772636571801,66,01_Login,200,,Load Test - Users 1-7,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,66,0,1
1772636573538,22,02_PlaceOrder,201,,Load Test - Users 1-7,text,true,,649,499,12,12,http://localhost:8080/api/v1/orders,21,0,1
1772636573074,77,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-3,,true,,1778,736,12,12,null,0,477,0
1772636573308,67,01_Login,200,,Load Test - Users 1-3,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,67,0,0
1772636573618,10,02_PlaceOrder,201,,Load Test - Users 1-3,text,true,,649,499,12,12,http://localhost:8080/api/v1/orders,10,0,0
1772636572368,89,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-2,,true,,1781,736,12,12,null,0,1284,2
1772636573065,78,01_Login,200,,Load Test - Users 1-2,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,78,0,1
1772636573730,11,02_PlaceOrder,201,,Load Test - Users 1-2,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,11,0,1
1772636570306,83,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-5,,true,,1781,736,12,12,null,0,3383,2
1772636571836,66,01_Login,200,,Load Test - Users 1-5,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,65,0,1
1772636573755,17,02_PlaceOrder,201,,Load Test - Users 1-5,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,17,0,1
1772636571167,80,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-8,,true,,1778,736,12,12,null,0,2702,1
1772636572623,73,01_Login,200,,Load Test - Users 1-8,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,72,0,1
1772636573942,7,02_PlaceOrder,201,,Load Test - Users 1-8,text,true,,649,499,12,12,http://localhost:8080/api/v1/orders,6,0,0
1772636571538,79,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-4,,true,,1789,739,12,12,null,0,2417,0
1772636572920,72,01_Login,200,,Load Test - Users 1-4,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,72,0,0
1772636574027,7,02_PlaceOrder,201,,Load Test - Users 1-4,text,true,,654,501,12,12,http://localhost:8080/api/v1/orders,6,0,0
1772636570911,72,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-1,,true,,1806,736,12,12,null,0,3231,1
1772636573172,64,01_Login,200,,Load Test - Users 1-1,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,64,0,0
1772636574206,8,02_PlaceOrder,201,,Load Test - Users 1-1,text,true,,677,499,12,12,http://localhost:8080/api/v1/orders,8,0,1
1772636571782,93,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-6,,true,,1786,738,12,12,null,0,2407,1
1772636573052,87,01_Login,200,,Load Test - Users 1-6,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,87,0,1
1772636574276,6,02_PlaceOrder,201,,Load Test - Users 1-6,text,true,,651,500,12,12,http://localhost:8080/api/v1/orders,6,0,0
1772636571423,70,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-11,,true,,1783,736,12,12,null,0,2898,1
1772636572440,62,01_Login,200,,Load Test - Users 1-11,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,62,0,0
1772636574383,8,02_PlaceOrder,201,,Load Test - Users 1-11,text,true,,654,499,12,12,http://localhost:8080/api/v1/orders,8,0,1
1772636572253,83,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-9,,true,,1787,739,12,12,null,0,2269,2
1772636573986,76,01_Login,200,,Load Test - Users 1-9,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,76,0,1
1772636574598,7,02_PlaceOrder,201,,Load Test - Users 1-9,text,true,,652,501,12,12,http://localhost:8080/api/v1/orders,7,0,1
1772636573628,80,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-3,,true,,1779,736,12,12,null,0,955,2
1772636574206,72,01_Login,200,,Load Test - Users 1-3,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,71,0,1
1772636574655,8,02_PlaceOrder,201,,Load Test - Users 1-3,text,true,,650,499,12,12,http://localhost:8080/api/v1/orders,8,0,1
1772636573560,72,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-7,,true,,1781,736,12,12,null,0,1246,0
1772636574417,66,01_Login,200,,Load Test - Users 1-7,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,66,0,0
1772636574872,6,02_PlaceOrder,201,,Load Test - Users 1-7,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,6,0,0
1772636573949,72,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-8,,true,,1781,736,12,12,null,0,1466,0
1772636574869,64,01_Login,200,,Load Test - Users 1-8,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,64,0,0
1772636575479,8,02_PlaceOrder,201,,Load Test - Users 1-8,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,7,0,0
1772636573741,81,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-2,,true,,1780,735,12,12,null,0,1812,1
1772636574767,74,01_Login,200,,Load Test - Users 1-2,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,74,0,1
1772636575627,7,02_PlaceOrder,201,,Load Test - Users 1-2,text,true,,651,498,12,12,http://localhost:8080/api/v1/orders,6,0,0
1772636573143,82,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-12,,true,,1781,736,12,12,null,0,2542,1
