timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1772664854844,11,01_Login,500,,Load Test - Users 1-100,text,false,Test failed: code expected to contain /200/,1086,237,15,15,http://localhost:8080/api/v1/users/login,10,0,1
1772664854954,6,Create Review,401,,Load Test - Users 1-90,text,false,,631,313,16,16,http://localhost:8080/api/v1/reviews,6,0,1
1772664854961,5,Create Review,401,,Load Test - Users 1-93,text,false,,631,313,15,15,http://localhost:8080/api/v1/reviews,5,0,0
1772664854983,7,Create Review,401,,Load Test - Users 1-91,text,false,,630,313,14,14,http://localhost:8080/api/v1/reviews,7,0,1
1772664855028,7,Create Review,401,,Load Test - Users 1-98,text,false,,630,313,13,13,http://localhost:8080/api/v1/reviews,7,0,1
1772664855078,11,01_Login,500,,Load Test - Users 1-104,text,false,Test failed: code expected to contain /200/,1086,237,13,13,http://localhost:8080/api/v1/users/login,11,0,0
1772664855091,7,Create Review,401,,Load Test - Users 1-101,text,false,,630,313,13,13,http://localhost:8080/api/v1/reviews,7,0,1
1772664855231,11,01_Login,500,,Load Test - Users 1-99,text,false,Test failed: code expected to contain /200/,1086,237,13,13,http://localhost:8080/api/v1/users/login,11,0,1
1772664855299,10,01_Login,500,,Load Test - Users 1-107,text,false,Test failed: code expected to contain /200/,1086,238,13,13,http://localhost:8080/api/v1/users/login,10,0,1
1772664855415,10,01_Login,500,,Load Test - Users 1-103,text,false,Test failed: code expected to contain /200/,1086,237,14,14,http://localhost:8080/api/v1/users/login,9,0,1
1772664855541,10,01_Login,500,,Load Test - Users 1-110,text,false,Test failed: code expected to contain /200/,1086,237,15,15,http://localhost:8080/api/v1/users/login,10,0,0
1772664855618,6,Create Review,401,,Load Test - Users 1-96,text,false,,631,313,16,16,http://localhost:8080/api/v1/reviews,6,0,0
1772664855644,6,Create Review,401,,Load Test - Users 1-94,text,false,,631,313,15,15,http://localhost:8080/api/v1/reviews,6,0,1
1772664855683,10,01_Login,500,,Load Test - Users 1-102,text,false,Test failed: code expected to contain /200/,1086,237,14,14,http://localhost:8080/api/v1/users/login,9,0,1
1772664855696,5,Create Review,401,,Load Test - Users 1-100,text,false,,631,312,14,14,http://localhost:8080/api/v1/reviews,5,0,0
1772664855857,9,01_Login,500,,Load Test - Users 1-111,text,false,Test failed: code expected to contain /200/,1086,237,14,14,http://localhost:8080/api/v1/users/login,9,0,1
1772664855912,11,01_Login,500,,Load Test - Users 1-109,text,false,Test failed: code expected to contain /200/,1086,237,15,15,http://localhost:8080/api/v1/users/login,11,0,1
1772664855975,12,01_Login,500,,Load Test - Users 1-106,text,false,Test failed: code expected to contain /200/,1086,238,15,15,http://localhost:8080/api/v1/users/login,11,0,1
1772664856173,6,Create Review,401,,Load Test - Users 1-92,text,false,,630,313,17,17,http://localhost:8080/api/v1/reviews,6,0,1
1772664856190,12,01_Login,500,,Load Test - Users 1-112,text,false,Test failed: code expected to contain /200/,1086,237,16,16,http://localhost:8080/api/v1/users/login,11,0,1
1772664856210,4,Create Review,401,,Load Test - Users 1-97,text,false,,631,312,16,16,http://localhost:8080/api/v1/reviews,4,0,1
1772664856257,5,Create Review,401,,Load Test - Users 1-99,text,false,,631,313,15,15,http://localhost:8080/api/v1/reviews,5,0,1
1772664856312,6,Create Review,401,,Load Test - Users 1-110,text,false,,631,313,15,15,http://localhost:8080/api/v1/reviews,6,0,1
1772664856365,5,Create Review,401,,Load Test - Users 1-106,text,false,,631,313,14,14,http://localhost:8080/api/v1/reviews,5,0,1
1772664856379,10,01_Login,500,,Load Test - Users 1-108,text,false,Test failed: code expected to contain /200/,1086,238,13,13,http://localhost:8080/api/v1/users/login,10,0,1
1772664856439,7,Create Review,401,,Load Test - Users 1-103,text,false,,631,313,14,14,http://localhost:8080/api/v1/reviews,6,0,1
1772664856478,10,01_Login,500,,Load Test - Users 1-105,text,false,Test failed: code expected to contain /200/,1086,237,13,13,http://localhost:8080/api/v1/users/login,10,0,1
1772664856508,6,Create Review,401,,Load Test - Users 1-107,text,false,,631,313,13,13,http://localhost:8080/api/v1/reviews,6,0,0
1772664856599,6,Create Review,401,,Load Test - Users 1-109,text,false,,631,313,13,13,http://localhost:8080/api/v1/reviews,6,0,1
1772664856762,6,Create Review,401,,Load Test - Users 1-102,text,false,,631,312,13,13,http://localhost:8080/api/v1/reviews,6,0,1
1772664856880,11,01_Login,500,,Load Test - Users 1-114,text,false,Test failed: code expected to contain /200/,1086,237,13,13,http://localhost:8080/api/v1/users/login,10,0,1
1772664856985,11,01_Login,500,,Load Test - Users 1-118,text,false,Test failed: code expected to contain /200/,1086,238,14,14,http://localhost:8080/api/v1/users/login,10,0,1
1772664857026,12,01_Login,500,,Load Test - Users 1-116,text,false,Test failed: code expected to contain /200/,1086,237,14,14,http://localhost:8080/api/v1/users/login,11,0,1
1772664857218,10,01_Login,500,,Load Test - Users 1-115,text,false,Test failed: code expected to contain /200/,1086,237,16,16,http://localhost:8080/api/v1/users/login,9,0,0
1772664857225,10,01_Login,500,,Load Test - Users 1-113,text,false,Test failed: code expected to contain /200/,1086,237,16,16,http://localhost:8080/api/v1/users/login,10,0,0
1772664857266,4,Create Review,401,,Load Test - Users 1-104,text,false,,631,313,16,16,http://localhost:8080/api/v1/reviews,4,0,1
1772664857405,6,Create Review,401,,Load Test - Users 1-114,text,false,,630,313,16,16,http://localhost:8080/api/v1/reviews,6,0,1
1772664857410,7,Create Review,401,,Load Test - Users 1-105,text,false,,631,313,15,15,http://localhost:8080/api/v1/reviews,7,0,1
1772664857598,10,01_Login,500,,Load Test - Users 1-117,text,false,Test failed: code expected to contain /200/,1086,237,15,15,http://localhost:8080/api/v1/users/login,9,0,0
1772664857657,6,Create Review,401,,Load Test - Users 1-108,text,false,,631,313,16,16,http://localhost:8080/api/v1/reviews,6,0,1
1772664857791,6,Create Review,401,,Load Test - Users 1-118,text,false,,631,313,16,16,http://localhost:8080/api/v1/reviews,6,0,1
1772664857854,7,Create Review,401,,Load Test - Users 1-111,text,false,,631,313,15,15,http://localhost:8080/api/v1/reviews,7,0,1
1772664858003,6,Create Review,401,,Load Test - Users 1-112,text,false,,631,313,15,15,http://localhost:8080/api/v1/reviews,6,0,1
1772664858062,11,01_Login,500,,Load Test - Users 1-121,text,false,Test failed: code expected to contain /200/,1086,237,15,15,http://localhost:8080/api/v1/users/login,10,0,1
1772664858077,6,Create Review,401,,Load Test - Users 1-117,text,false,,631,313,15,15,http://localhost:8080/api/v1/reviews,6,0,0
1772664858083,6,Create Review,401,,Load Test - Users 1-115,text,false,,631,314,14,14,http://localhost:8080/api/v1/reviews,6,0,1
1772664858078,12,01_Login,500,,Load Test - Users 1-125,text,false,Test failed: code expected to contain /200/,1086,237,13,13,http://localhost:8080/api/v1/users/login,11,0,1
1772664858199,7,Create Review,401,,Load Test - Users 1-116,text,false,,631,313,14,14,http://localhost:8080/api/v1/reviews,7,0,1
1772664858248,11,01_Login,500,,Load Test - Users 1-123,text,false,Test failed: code expected to contain /200/,1086,237,13,13,http://localhost:8080/api/v1/users/login,10,0,1
1772664858328,11,01_Login,500,,Load Test - Users 1-119,text,false,Test failed: code expected to contain /200/,1086,238,14,14,http://localhost:8080/api/v1/users/login,10,0,1
1772664858533,9,01_Login,500,,Load Test - Users 1-124,text,false,Test failed: code expected to contain /200/,1086,237,15,15,http://localhost:8080/api/v1/users/login,8,0,1
1772664858537,9,01_Login,500,,Load Test - Users 1-122,text,false,Test failed: code expected to contain /200/,1086,237,15,15,http://localhost:8080/api/v1/users/login,8,0,0
1772664858696,10,01_Login,500,,Load Test - Users 1-131,text,false,Test failed: code expected to contain /200/,1086,238,17,17,http://localhost:8080/api/v1/users/login,9,0,1
1772664858853,11,01_Login,500,,Load Test - Users 1-120,text,false,Test failed: code expected to contain /200/,1086,238,18,18,http://localhost:8080/api/v1/users/login,10,0,1
1772664858923,6,Create Review,401,,Load Test - Users 1-121,text,false,,631,314,18,18,http://localhost:8080/api/v1/reviews,6,0,1
1772664859027,12,01_Login,500,,Load Test - Users 1-129,text,false,Test failed: code expected to contain /200/,1086,237,18,18,http://localhost:8080/api/v1/users/login,11,0,1
1772664859028,15,01_Login,500,,Load Test - Users 1-128,text,false,Test failed: code expected to contain /200/,1086,237,18,18,http://localhost:8080/api/v1/users/login,14,0,1
1772664859046,12,01_Login,500,,Load Test - Users 1-133,text,false,Test failed: code expected to contain /200/,1086,237,18,18,http://localhost:8080/api/v1/users/login,11,0,1
1772664859163,6,Create Review,401,,Load Test - Users 1-120,text,false,,631,313,19,19,http://localhost:8080/api/v1/reviews,6,0,1
1772664859223,12,01_Login,500,,Load Test - Users 1-134,text,false,Test failed: code expected to contain /200/,1086,237,19,19,http://localhost:8080/api/v1/users/login,11,0,1
1772664859292,6,Create Review,401,,Load Test - Users 1-124,text,false,,631,313,19,19,http://localhost:8080/api/v1/reviews,6,0,1
1772664859374,6,Create Review,401,,Load Test - Users 1-123,text,false,,631,313,19,19,http://localhost:8080/api/v1/reviews,6,0,1
1772664859420,6,Create Review,401,,Load Test - Users 1-113,text,false,,631,313,18,18,http://localhost:8080/api/v1/reviews,6,0,1
1772664859452,9,01_Login,500,,Load Test - Users 1-136,text,false,Test failed: code expected to contain /200/,1086,237,17,17,http://localhost:8080/api/v1/users/login,8,0,0
1772664859474,6,Create Review,401,,Load Test - Users 1-122,text,false,,631,313,18,18,http://localhost:8080/api/v1/reviews,6,0,1
1772664859506,7,Create Review,401,,Load Test - Users 1-119,text,false,,631,313,17,17,http://localhost:8080/api/v1/reviews,7,0,1
1772664859528,11,01_Login,500,,Load Test - Users 1-130,text,false,Test failed: code expected to contain /200/,1086,238,16,16,http://localhost:8080/api/v1/users/login,10,0,1
1772664859556,10,01_Login,500,,Load Test - Users 1-132,text,false,Test failed: code expected to contain /200/,1086,238,16,16,http://localhost:8080/api/v1/users/login,9,0,1
1772664859576,9,01_Login,500,,Load Test - Users 1-126,text,false,Test failed: code expected to contain /200/,1086,237,16,16,http://localhost:8080/api/v1/users/login,8,0,0
1772664859851,6,Create Review,401,,Load Test - Users 1-125,text,false,,631,313,18,18,http://localhost:8080/api/v1/reviews,6,0,1
1772664859901,6,Create Review,401,,Load Test - Users 1-129,text,false,,631,313,18,18,http://localhost:8080/api/v1/reviews,6,0,1
1772664859912,10,01_Login,500,,Load Test - Users 1-127,text,false,Test failed: code expected to contain /200/,1086,237,17,17,http://localhost:8080/api/v1/users/login,9,0,1
1772664859954,6,Create Review,401,,Load Test - Users 1-131,text,false,,631,313,17,17,http://localhost:8080/api/v1/reviews,6,0,1
1772664859975,5,Create Review,401,,Load Test - Users 1-134,text,false,,631,314,16,16,http://localhost:8080/api/v1/reviews,5,0,1
1772664859998,12,01_Login,500,,Load Test - Users 1-143,text,false,Test failed: code expected to contain /200/,1086,238,16,16,http://localhost:8080/api/v1/users/login,11,0,1
1772664860161,6,Create Review,401,,Load Test - Users 1-133,text,false,,631,313,17,17,http://localhost:8080/api/v1/reviews,6,0,1
1772664860176,6,Create Review,401,,Load Test - Users 1-136,text,false,,631,313,16,16,http://localhost:8080/api/v1/reviews,6,0,1
1772664860392,11,01_Login,500,,Load Test - Users 1-139,text,false,Test failed: code expected to contain /200/,1086,237,16,16,http://localhost:8080/api/v1/users/login,10,0,1
1772664860435,6,Create Review,401,,Load Test - Users 1-130,text,false,,629,314,17,17,http://localhost:8080/api/v1/reviews,6,0,1
1772664860453,9,01_Login,500,,Load Test - Users 1-138,text,false,Test failed: code expected to contain /200/,1086,237,16,16,http://localhost:8080/api/v1/users/login,9,0,0
1772664860462,11,01_Login,500,,Load Test - Users 1-141,text,false,Test failed: code expected to contain /200/,1086,237,16,16,http://localhost:8080/api/v1/users/login,9,0,1
1772664860537,6,Create Review,401,,Load Test - Users 1-128,text,false,,631,313,17,17,http://localhost:8080/api/v1/reviews,6,0,0
1772664860576,12,01_Login,500,,Load Test - Users 1-140,text,false,Test failed: code expected to contain /200/,1086,237,16,16,http://localhost:8080/api/v1/users/login,11,0,1
1772664860584,12,01_Login,500,,Load Test - Users 1-135,text,false,Test failed: code expected to contain /200/,1086,237,16,16,http://localhost:8080/api/v1/users/login,11,0,1
1772664860604,7,Create Review,401,,Load Test - Users 1-135,text,false,,630,313,16,16,http://localhost:8080/api/v1/reviews,7,0,1
1772664860776,9,01_Login,500,,Load Test - Users 1-137,text,false,Test failed: code expected to contain /200/,1086,237,16,16,http://localhost:8080/api/v1/users/login,9,0,1
1772664860888,6,Create Review,401,,Load Test - Users 1-141,text,false,,631,313,17,17,http://localhost:8080/api/v1/reviews,6,0,1
1772664860892,6,Create Review,401,,Load Test - Users 1-126,text,false,,631,313,16,16,http://localhost:8080/api/v1/reviews,6,0,1
1772664860908,9,01_Login,500,,Load Test - Users 1-142,text,false,Test failed: code expected to contain /200/,1086,238,15,15,http://localhost:8080/api/v1/users/login,8,0,1
1772664860914,6,Create Review,401,,Load Test - Users 1-138,text,false,,631,313,15,15,http://localhost:8080/api/v1/reviews,6,0,1
1772664860924,16,01_Login,500,,Load Test - Users 1-145,text,false,Test failed: code expected to contain /200/,1086,237,14,14,http://localhost:8080/api/v1/users/login,15,0,1
1772664860960,6,Create Review,401,,Load Test - Users 1-132,text,false,,631,313,15,15,http://localhost:8080/api/v1/reviews,6,0,1
1772664860968,10,01_Login,500,,Load Test - Users 1-147,text,false,Test failed: code expected to contain /200/,1086,237,14,14,http://localhost:8080/api/v1/users/login,9,0,1
1772664861093,13,01_Login,500,,Load Test - Users 1-148,text,false,Test failed: code expected to contain /200/,1086,237,15,15,http://localhost:8080/api/v1/users/login,12,0,1
1772664861112,6,Create Review,401,,Load Test - Users 1-137,text,false,,631,314,15,15,http://localhost:8080/api/v1/reviews,6,0,0
1772664861140,5,Create Review,401,,Load Test - Users 1-127,text,false,,631,313,14,14,http://localhost:8080/api/v1/reviews,5,0,0
1772664861236,9,01_Login,500,,Load Test - Users 1-146,text,false,Test failed: code expected to contain /200/,1086,237,14,14,http://localhost:8080/api/v1/users/login,8,0,1
1772664861317,10,01_Login,500,,Load Test - Users 1-153,text,false,Test failed: code expected to contain /200/,1086,237,14,14,http://localhost:8080/api/v1/users/login,10,0,1
1772664861553,6,Create Review,401,,Load Test - Users 1-145,text,false,,631,313,16,16,http://localhost:8080/api/v1/reviews,6,0,1
1772664861555,10,01_Login,500,,Load Test - Users 1-144,text,false,Test failed: code expected to contain /200/,1086,238,15,15,http://localhost:8080/api/v1/users/login,9,0,1
1772664861743,11,01_Login,500,,Load Test - Users 1-149,text,false,Test failed: code expected to contain /200/,1086,237,17,17,http://localhost:8080/api/v1/users/login,10,0,1
1772664861765,7,Create Review,401,,Load Test - Users 1-140,text,false,,631,313,17,17,http://localhost:8080/api/v1/reviews,7,0,1
1772664861828,6,Create Review,401,,Load Test - Users 1-143,text,false,,631,313,16,16,http://localhost:8080/api/v1/reviews,6,0,1
1772664861832,10,01_Login,500,,Load Test - Users 1-150,text,false,Test failed: code expected to contain /200/,1086,237,15,15,http://localhost:8080/api/v1/users/login,10,0,1
1772664861912,6,Create Review,401,,Load Test - Users 1-139,text,false,,631,314,16,16,http://localhost:8080/api/v1/reviews,6,0,1
1772664862246,8,Create Review,401,,Load Test - Users 1-148,text,false,,631,313,17,17,http://localhost:8080/api/v1/reviews,7,0,1
1772664862245,9,Create Review,401,,Load Test - Users 1-146,text,false,,631,313,17,17,http://localhost:8080/api/v1/reviews,8,0,1
1772664862290,16,01_Login,500,,Load Test - Users 1-154,text,false,Test failed: code expected to contain /200/,1086,238,16,16,http://localhost:8080/api/v1/users/login,15,0,1
1772664862305,7,Create Review,401,,Load Test - Users 1-142,text,false,,631,313,16,16,http://localhost:8080/api/v1/reviews,7,0,1
1772664862338,7,Create Review,401,,Load Test - Users 1-147,text,false,,631,313,15,15,http://localhost:8080/api/v1/reviews,7,0,1
1772664862362,11,01_Login,500,,Load Test - Users 1-156,text,false,Test failed: code expected to contain /200/,1086,238,14,14,http://localhost:8080/api/v1/users/login,10,0,1
1772664862377,9,01_Login,500,,Load Test - Users 1-152,text,false,Test failed: code expected to contain /200/,1086,237,14,14,http://localhost:8080/api/v1/users/login,8,0,1
1772664862480,6,Create Review,401,,Load Test - Users 1-154,text,false,,631,313,15,15,http://localhost:8080/api/v1/reviews,6,0,1
1772664862537,5,Create Review,401,,Load Test - Users 1-150,text,false,,631,313,15,15,http://localhost:8080/api/v1/reviews,5,0,1
1772664862542,5,Create Review,401,,Load Test - Users 1-153,text,false,,631,313,14,14,http://localhost:8080/api/v1/reviews,5,0,1
1772664862548,5,Create Review,401,,Load Test - Users 1-152,text,false,,631,312,13,13,http://localhost:8080/api/v1/reviews,5,0,0
1772664862577,6,Create Review,401,,Load Test - Users 1-144,text,false,,631,313,12,12,http://localhost:8080/api/v1/reviews,6,0,1
1772664862594,10,01_Login,500,,Load Test - Users 1-157,text,false,Test failed: code expected to contain /200/,1085,237,11,11,http://localhost:8080/api/v1/users/login,9,0,1
1772664862650,10,01_Login,500,,Load Test - Users 1-151,text,false,Test failed: code expected to contain /200/,1085,237,11,11,http://localhost:8080/api/v1/users/login,10,0,1
1772664862846,5,Create Review,401,,Load Test - Users 1-149,text,false,,631,313,13,13,http://localhost:8080/api/v1/reviews,5,0,1
1772664862848,5,Create Review,401,,Load Test - Users 1-156,text,false,,631,313,12,12,http://localhost:8080/api/v1/reviews,5,0,1
1772664862884,9,01_Login,500,,Load Test - Users 1-161,text,false,Test failed: code expected to contain /200/,1086,237,11,11,http://localhost:8080/api/v1/users/login,8,0,1
1772664862897,8,01_Login,500,,Load Test - Users 1-155,text,false,Test failed: code expected to contain /200/,1086,238,11,11,http://localhost:8080/api/v1/users/login,8,0,1
1772664863337,7,Create Review,401,,Load Test - Users 1-157,text,false,,631,313,15,15,http://localhost:8080/api/v1/reviews,7,0,1
1772664863443,10,01_Login,500,,Load Test - Users 1-159,text,false,Test failed: code expected to contain /200/,1086,237,14,14,http://localhost:8080/api/v1/users/login,10,0,1
1772664863493,9,01_Login,500,,Load Test - Users 1-167,text,false,Test failed: code expected to contain /200/,1086,238,15,15,http://localhost:8080/api/v1/users/login,8,0,1
1772664863553,7,Create Review,401,,Load Test - Users 1-155,text,false,,631,313,15,15,http://localhost:8080/api/v1/reviews,7,0,1
1772664863577,10,01_Login,500,,Load Test - Users 1-165,text,false,Test failed: code expected to contain /200/,1086,237,14,14,http://localhost:8080/api/v1/users/login,10,0,1
1772664863726,11,01_Login,500,,Load Test - Users 1-166,text,false,Test failed: code expected to contain /200/,1086,238,16,16,http://localhost:8080/api/v1/users/login,10,0,1
1772664863820,10,01_Login,500,,Load Test - Users 1-160,text,false,Test failed: code expected to contain /200/,1086,237,16,16,http://localhost:8080/api/v1/users/login,9,0,1
1772664863855,10,01_Login,500,,Load Test - Users 1-163,text,false,Test failed: code expected to contain /200/,1086,237,16,16,http://localhost:8080/api/v1/users/login,9,0,1
1772664863916,12,01_Login,500,,Load Test - Users 1-162,text,false,Test failed: code expected to contain /200/,1086,237,17,17,http://localhost:8080/api/v1/users/login,11,0,0
1772664863929,8,01_Login,500,,Load Test - Users 1-158,text,false,Test failed: code expected to contain /200/,1086,237,17,17,http://localhost:8080/api/v1/users/login,8,0,0
1772664864034,11,01_Login,500,,Load Test - Users 1-169,text,false,Test failed: code expected to contain /200/,1086,237,18,18,http://localhost:8080/api/v1/users/login,11,0,0
1772664864049,7,Create Review,401,,Load Test - Users 1-160,text,false,,631,313,18,18,http://localhost:8080/api/v1/reviews,7,0,1
1772664864137,9,01_Login,500,,Load Test - Users 1-164,text,false,Test failed: code expected to contain /200/,1086,237,18,18,http://localhost:8080/api/v1/users/login,9,0,1
1772664864145,10,01_Login,500,,Load Test - Users 1-168,text,false,Test failed: code expected to contain /200/,1086,238,18,18,http://localhost:8080/api/v1/users/login,9,0,1
1772664864214,6,Create Review,401,,Load Test - Users 1-151,text,false,,631,314,18,18,http://localhost:8080/api/v1/reviews,6,0,1
1772664864277,34,01_Login,500,,Load Test - Users 1-171,text,false,Test failed: code expected to contain /200/,1086,237,18,18,http://localhost:8080/api/v1/users/login,33,0,1
1772664864536,7,Create Review,401,,Load Test - Users 1-167,text,false,,631,313,20,20,http://localhost:8080/api/v1/reviews,7,0,1
1772664864535,12,01_Login,500,,Load Test - Users 1-175,text,false,Test failed: code expected to contain /200/,1086,237,19,19,http://localhost:8080/api/v1/users/login,11,0,1
1772664864566,9,01_Login,500,,Load Test - Users 1-172,text,false,Test failed: code expected to contain /200/,1086,237,19,19,http://localhost:8080/api/v1/users/login,9,0,1
1772664864577,5,Create Review,401,,Load Test - Users 1-163,text,false,,631,313,19,19,http://localhost:8080/api/v1/reviews,5,0,1
1772664864628,6,Create Review,401,,Load Test - Users 1-159,text,false,,631,313,18,18,http://localhost:8080/api/v1/reviews,6,0,0
1772664864626,11,01_Login,500,,Load Test - Users 1-176,text,false,Test failed: code expected to contain /200/,1086,237,17,17,http://localhost:8080/api/v1/users/login,10,0,0
1772664864682,5,Create Review,401,,Load Test - Users 1-161,text,false,,631,314,18,18,http://localhost:8080/api/v1/reviews,5,0,0
1772664864724,9,01_Login,500,,Load Test - Users 1-170,text,false,Test failed: code expected to contain /200/,1086,237,17,17,http://localhost:8080/api/v1/users/login,8,0,1
1772664864759,10,01_Login,500,,Load Test - Users 1-173,text,false,Test failed: code expected to contain /200/,1086,237,17,17,http://localhost:8080/api/v1/users/login,10,0,1
1772664864790,5,Create Review,401,,Load Test - Users 1-171,text,false,,631,313,17,17,http://localhost:8080/api/v1/reviews,5,0,1
1772664864815,10,01_Login,500,,Load Test - Users 1-179,text,false,Test failed: code expected to contain /200/,1086,238,17,17,http://localhost:8080/api/v1/users/login,10,0,1
1772664864848,6,Create Review,401,,Load Test - Users 1-165,text,false,,630,313,17,17,http://localhost:8080/api/v1/reviews,6,0,0
1772664864859,9,01_Login,500,,Load Test - Users 1-174,text,false,Test failed: code expected to contain /200/,1086,237,16,16,http://localhost:8080/api/v1/users/login,8,0,1
1772664864863,5,Create Review,401,,Load Test - Users 1-166,text,false,,631,313,16,16,http://localhost:8080/api/v1/reviews,5,0,1
1772664864946,5,Create Review,401,,Load Test - Users 1-158,text,false,,631,314,16,16,http://localhost:8080/api/v1/reviews,5,0,1
1772664865013,5,Create Review,401,,Load Test - Users 1-172,text,false,,631,313,15,15,http://localhost:8080/api/v1/reviews,5,0,1
1772664865040,5,Create Review,401,,Load Test - Users 1-168,text,false,,631,313,14,14,http://localhost:8080/api/v1/reviews,5,0,1
1772664865179,13,01_Login,500,,Load Test - Users 1-180,text,false,Test failed: code expected to contain /200/,1086,238,14,14,http://localhost:8080/api/v1/users/login,12,0,1
1772664865459,6,Create Review,401,,Load Test - Users 1-176,text,false,,631,314,17,17,http://localhost:8080/api/v1/reviews,6,0,1
1772664865541,5,Create Review,401,,Load Test - Users 1-164,text,false,,631,313,16,16,http://localhost:8080/api/v1/reviews,5,0,1
1772664865562,5,Create Review,401,,Load Test - Users 1-169,text,false,,631,313,15,15,http://localhost:8080/api/v1/reviews,5,0,1
1772664865604,5,Create Review,401,,Load Test - Users 1-173,text,false,,631,313,15,15,http://localhost:8080/api/v1/reviews,5,0,0
1772664865653,8,01_Login,500,,Load Test - Users 1-178,text,false,Test failed: code expected to contain /200/,1086,238,14,14,http://localhost:8080/api/v1/users/login,8,0,1
1772664865710,10,01_Login,500,,Load Test - Users 1-177,text,false,Test failed: code expected to contain /200/,1086,237,14,14,http://localhost:8080/api/v1/users/login,9,0,1
1772664865883,5,Create Review,401,,Load Test - Users 1-175,text,false,,631,313,16,16,http://localhost:8080/api/v1/reviews,5,0,1
1772664866017,6,Create Review,401,,Load Test - Users 1-162,text,false,,631,313,16,16,http://localhost:8080/api/v1/reviews,6,0,0
1772664866069,9,01_Login,500,,Load Test - Users 1-185,text,false,Test failed: code expected to contain /200/,1086,237,15,15,http://localhost:8080/api/v1/users/login,8,0,1
1772664866105,5,Create Review,401,,Load Test - Users 1-174,text,false,,630,313,15,15,http://localhost:8080/api/v1/reviews,5,0,1
1772664866118,8,01_Login,500,,Load Test - Users 1-187,text,false,Test failed: code expected to contain /200/,1086,237,14,14,http://localhost:8080/api/v1/users/login,8,0,1
1772664866173,7,Create Review,401,,Load Test - Users 1-177,text,false,,631,313,15,15,http://localhost:8080/api/v1/reviews,7,0,1
1772664866276,5,Create Review,401,,Load Test - Users 1-179,text,false,,631,313,15,15,http://localhost:8080/api/v1/reviews,5,0,1
1772664866282,11,01_Login,500,,Load Test - Users 1-181,text,false,Test failed: code expected to contain /200/,1086,237,14,14,http://localhost:8080/api/v1/users/login,10,0,1
1772664866323,9,01_Login,500,,Load Test - Users 1-186,text,false,Test failed: code expected to contain /200/,1086,237,14,14,http://localhost:8080/api/v1/users/login,8,0,1
1772664866370,5,Create Review,401,,Load Test - Users 1-178,text,false,,631,313,14,14,http://localhost:8080/api/v1/reviews,5,0,1
1772664866466,12,01_Login,500,,Load Test - Users 1-182,text,false,Test failed: code expected to contain /200/,1086,237,14,14,http://localhost:8080/api/v1/users/login,11,0,1
1772664866488,14,01_Login,500,,Load Test - Users 1-184,text,false,Test failed: code expected to contain /200/,1086,237,14,14,http://localhost:8080/api/v1/users/login,13,0,1
1772664866599,9,01_Login,500,,Load Test - Users 1-188,text,false,Test failed: code expected to contain /200/,1086,237,15,15,http://localhost:8080/api/v1/users/login,8,0,0
1772664866661,6,Create Review,401,,Load Test - Users 1-188,text,false,,631,313,16,16,http://localhost:8080/api/v1/reviews,6,0,1
1772664866707,6,Create Review,401,,Load Test - Users 1-170,text,false,,631,313,15,15,http://localhost:8080/api/v1/reviews,6,0,1
1772664866774,8,01_Login,500,,Load Test - Users 1-183,text,false,Test failed: code expected to contain /200/,1086,237,14,14,http://localhost:8080/api/v1/users/login,8,0,1
1772664866790,7,01_Login,500,,Load Test - Users 1-191,text,false,Test failed: code expected to contain /200/,1086,238,15,15,http://localhost:8080/api/v1/users/login,6,0,0
1772664866845,9,01_Login,500,,Load Test - Users 1-189,text,false,Test failed: code expected to contain /200/,1084,237,15,15,http://localhost:8080/api/v1/users/login,9,0,1
1772664866879,6,Create Review,401,,Load Test - Users 1-180,text,false,,631,313,15,15,http://localhost:8080/api/v1/reviews,6,0,1
1772664866922,6,Create Review,401,,Load Test - Users 1-183,text,false,,630,313,15,15,http://localhost:8080/api/v1/reviews,6,0,1
1772664866980,6,Create Review,401,,Load Test - Users 1-182,text,false,,631,313,14,14,http://localhost:8080/api/v1/reviews,6,0,1
1772664867315,6,Create Review,401,,Load Test - Users 1-181,text,false,,631,313,15,15,http://localhost:8080/api/v1/reviews,6,0,0
1772664867337,8,01_Login,500,,Load Test - Users 1-192,text,false,Test failed: code expected to contain /200/,1086,238,15,15,http://localhost:8080/api/v1/users/login,8,0,0
1772664867379,7,Create Review,401,,Load Test - Users 1-185,text,false,,631,313,15,15,http://localhost:8080/api/v1/reviews,7,0,1
1772664867552,9,01_Login,500,,Load Test - Users 1-195,text,false,Test failed: code expected to contain /200/,1086,237,15,15,http://localhost:8080/api/v1/users/login,9,0,1
1772664867578,5,Create Review,401,,Load Test - Users 1-187,text,false,,631,313,15,15,http://localhost:8080/api/v1/reviews,5,0,1
1772664867616,9,01_Login,500,,Load Test - Users 1-193,text,false,Test failed: code expected to contain /200/,1086,237,15,15,http://localhost:8080/api/v1/users/login,9,0,1
1772664867661,11,01_Login,500,,Load Test - Users 1-194,text,false,Test failed: code expected to contain /200/,1086,237,15,15,http://localhost:8080/api/v1/users/login,10,0,0
1772664867665,9,01_Login,500,,Load Test - Users 1-198,text,false,Test failed: code expected to contain /200/,1086,237,15,15,http://localhost:8080/api/v1/users/login,8,0,1
