timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1772699340348,11,Get All Products,200,,Load Test - Users 1-211,text,true,,1675,163,7,7,http://localhost:8080/api/v1/products,10,0,1
1772699340615,3,Get All Products,200,,Load Test - Users 1-216,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,3,0,1
1772699340720,4,Get All Products,200,,Load Test - Users 1-213,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,4,0,0
1772699340805,7,Get All Products,200,,Load Test - Users 1-212,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,7,0,1
1772699340920,3,Get All Products,200,,Load Test - Users 1-221,text,true,,1675,163,7,7,http://localhost:8080/api/v1/products,3,0,1
1772699341143,4,Get All Products,200,,Load Test - Users 1-222,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,4,0,0
1772699341142,5,Get All Products,200,,Load Test - Users 1-217,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,5,0,1
1772699341486,5,Get All Products,200,,Load Test - Users 1-220,text,true,,1675,163,9,9,http://localhost:8080/api/v1/products,5,0,1
1772699341605,6,Get All Products,200,,Load Test - Users 1-224,text,true,,1675,163,9,9,http://localhost:8080/api/v1/products,6,0,1
1772699341663,6,Get All Products,200,,Load Test - Users 1-219,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,6,0,1
1772699341891,6,Get All Products,200,,Load Test - Users 1-218,text,true,,1675,163,9,9,http://localhost:8080/api/v1/products,6,0,2
1772699341972,4,Get All Products,200,,Load Test - Users 1-226,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,4,0,1
1772699342022,6,Get All Products,200,,Load Test - Users 1-227,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,6,0,2
1772699342126,5,Get All Products,200,,Load Test - Users 1-225,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,5,0,1
1772699342399,3,Get All Products,200,,Load Test - Users 1-233,text,true,,1675,163,9,9,http://localhost:8080/api/v1/products,3,0,1
1772699342656,3,Get All Products,200,,Load Test - Users 1-232,text,true,,1675,163,9,9,http://localhost:8080/api/v1/products,3,0,1
1772699342679,3,Get All Products,200,,Load Test - Users 1-223,text,true,,1675,163,9,9,http://localhost:8080/api/v1/products,3,0,0
1772699342685,2,Get All Products,200,,Load Test - Users 1-229,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,2,0,0
1772699342967,3,Get All Products,200,,Load Test - Users 1-230,text,true,,1675,163,9,9,http://localhost:8080/api/v1/products,3,0,1
1772699343038,5,Get All Products,200,,Load Test - Users 1-231,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,5,0,1
1772699343060,5,Get All Products,200,,Load Test - Users 1-234,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,5,0,2
1772699343130,5,Get All Products,200,,Load Test - Users 1-235,text,true,,1675,163,7,7,http://localhost:8080/api/v1/products,5,0,1
1772699343144,5,Get All Products,200,,Load Test - Users 1-236,text,true,,1675,163,6,6,http://localhost:8080/api/v1/products,5,0,1
1772699343431,5,Get All Products,200,,Load Test - Users 1-237,text,true,,1675,163,7,7,http://localhost:8080/api/v1/products,5,0,1
1772699343678,2,Get All Products,200,,Load Test - Users 1-242,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,2,0,0
1772699343798,8,Get All Products,200,,Load Test - Users 1-228,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,8,0,1
1772699344064,4,Get All Products,200,,Load Test - Users 1-239,text,true,,1675,163,9,9,http://localhost:8080/api/v1/products,3,0,1
1772699344163,2,Get All Products,200,,Load Test - Users 1-240,text,true,,1675,163,9,9,http://localhost:8080/api/v1/products,2,0,0
1772699344343,3,Get All Products,200,,Load Test - Users 1-246,text,true,,1675,163,9,9,http://localhost:8080/api/v1/products,3,0,1
1772699344393,4,Get All Products,200,,Load Test - Users 1-238,text,true,,1675,163,9,9,http://localhost:8080/api/v1/products,4,0,1
1772699344774,5,Get All Products,200,,Load Test - Users 1-241,text,true,,1675,163,10,10,http://localhost:8080/api/v1/products,5,0,1
1772699344818,6,Get All Products,200,,Load Test - Users 1-247,text,true,,1675,163,10,10,http://localhost:8080/api/v1/products,5,0,1
1772699344883,7,Get All Products,200,,Load Test - Users 1-245,text,true,,1675,163,9,9,http://localhost:8080/api/v1/products,7,0,2
1772699344965,7,Get All Products,200,,Load Test - Users 1-249,text,true,,1675,163,9,9,http://localhost:8080/api/v1/products,7,0,1
1772699345212,7,Get All Products,200,,Load Test - Users 1-244,text,true,,1675,163,10,10,http://localhost:8080/api/v1/products,7,0,2
1772699345288,4,Get All Products,200,,Load Test - Users 1-243,text,true,,1675,163,9,9,http://localhost:8080/api/v1/products,4,0,2
1772699345401,7,Get All Products,200,,Load Test - Users 1-257,text,true,,1675,163,9,9,http://localhost:8080/api/v1/products,7,0,2
1772699345414,9,Get All Products,200,,Load Test - Users 1-256,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,8,0,2
1772699345523,3,Get All Products,200,,Load Test - Users 1-253,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,3,0,0
1772699345539,3,Get All Products,200,,Load Test - Users 1-251,text,true,,1675,163,7,7,http://localhost:8080/api/v1/products,3,0,1
1772699345568,3,Get All Products,200,,Load Test - Users 1-248,text,true,,1675,163,6,6,http://localhost:8080/api/v1/products,3,0,1
1772699345616,3,Get All Products,200,,Load Test - Users 1-250,text,true,,1675,163,6,6,http://localhost:8080/api/v1/products,3,0,1
1772699345717,2,Get All Products,200,,Load Test - Users 1-252,text,true,,1675,163,6,6,http://localhost:8080/api/v1/products,2,0,0
1772699345843,8,Get All Products,200,,Load Test - Users 1-255,text,true,,1675,163,5,5,http://localhost:8080/api/v1/products,7,0,2
1772699346107,8,Get All Products,200,,Load Test - Users 1-254,text,true,,1675,163,6,6,http://localhost:8080/api/v1/products,8,0,2
1772699346137,5,Get All Products,200,,Load Test - Users 1-258,text,true,,1675,163,6,6,http://localhost:8080/api/v1/products,5,0,1
1772699346174,6,Get All Products,200,,Load Test - Users 1-259,text,true,,1675,163,5,5,http://localhost:8080/api/v1/products,6,0,2
1772699346412,3,Get All Products,200,,Load Test - Users 1-260,text,true,,1675,163,6,6,http://localhost:8080/api/v1/products,3,0,1
1772699347174,8,Get All Products,200,,Load Test - Users 1-261,text,true,,1675,163,10,10,http://localhost:8080/api/v1/products,8,0,1
1772699347268,7,Get All Products,200,,Load Test - Users 1-262,text,true,,1675,163,10,10,http://localhost:8080/api/v1/products,7,0,1
1772699347312,3,Get All Products,200,,Load Test - Users 1-265,text,true,,1675,163,10,10,http://localhost:8080/api/v1/products,3,0,0
1772699347325,2,Get All Products,200,,Load Test - Users 1-272,text,true,,1675,163,9,9,http://localhost:8080/api/v1/products,2,0,1
1772699347369,3,Get All Products,200,,Load Test - Users 1-270,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,3,0,1
1772699347843,3,Get All Products,200,,Load Test - Users 1-271,text,true,,1675,163,10,10,http://localhost:8080/api/v1/products,3,0,1
1772699347907,7,Get All Products,200,,Load Test - Users 1-274,text,true,,1675,163,10,10,http://localhost:8080/api/v1/products,7,0,2
1772699347914,7,Get All Products,200,,Load Test - Users 1-264,text,true,,1675,163,9,9,http://localhost:8080/api/v1/products,7,0,2
1772699347943,4,Get All Products,200,,Load Test - Users 1-263,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,4,0,1
1772699347966,2,Get All Products,200,,Load Test - Users 1-276,text,true,,1675,163,7,7,http://localhost:8080/api/v1/products,2,0,0
1772699348138,3,Get All Products,200,,Load Test - Users 1-269,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,3,0,1
1772699348167,2,Get All Products,200,,Load Test - Users 1-266,text,true,,1675,163,7,7,http://localhost:8080/api/v1/products,2,0,0
1772699348178,2,Get All Products,200,,Load Test - Users 1-267,text,true,,1675,163,6,6,http://localhost:8080/api/v1/products,2,0,1
1772699348265,3,Get All Products,200,,Load Test - Users 1-268,text,true,,1675,163,6,6,http://localhost:8080/api/v1/products,2,0,1
1772699348442,2,Get All Products,200,,Load Test - Users 1-278,text,true,,1675,163,6,6,http://localhost:8080/api/v1/products,2,0,0
1772699348606,5,Get All Products,200,,Load Test - Users 1-280,text,true,,1675,163,6,6,http://localhost:8080/api/v1/products,4,0,1
1772699348657,3,Get All Products,200,,Load Test - Users 1-273,text,true,,1675,163,6,6,http://localhost:8080/api/v1/products,3,0,1
1772699348869,3,Get All Products,200,,Load Test - Users 1-275,text,true,,1675,163,6,6,http://localhost:8080/api/v1/products,3,0,1
1772699349109,4,Get All Products,200,,Load Test - Users 1-277,text,true,,1675,163,7,7,http://localhost:8080/api/v1/products,4,0,1
1772699349172,5,Get All Products,200,,Load Test - Users 1-281,text,true,,1675,163,7,7,http://localhost:8080/api/v1/products,5,0,1
1772699349480,6,Get All Products,200,,Load Test - Users 1-282,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,6,0,1
1772699349548,7,Get All Products,200,,Load Test - Users 1-279,text,true,,1675,163,7,7,http://localhost:8080/api/v1/products,6,0,2
1772699349610,6,Get All Products,200,,Load Test - Users 1-287,text,true,,1675,163,7,7,http://localhost:8080/api/v1/products,6,0,1
1772699349679,4,Get All Products,200,,Load Test - Users 1-286,text,true,,1675,163,6,6,http://localhost:8080/api/v1/products,4,0,1
1772699349690,5,Get All Products,200,,Load Test - Users 1-285,text,true,,1675,163,5,5,http://localhost:8080/api/v1/products,5,0,1
1772699350502,8,Get All Products,200,,Load Test - Users 1-283,text,true,,1675,163,11,11,http://localhost:8080/api/v1/products,8,0,2
1772699350655,4,Get All Products,200,,Load Test - Users 1-292,text,true,,1675,163,11,11,http://localhost:8080/api/v1/products,4,0,1
1772699350690,3,Get All Products,200,,Load Test - Users 1-288,text,true,,1675,163,10,10,http://localhost:8080/api/v1/products,3,0,1
1772699350707,3,Get All Products,200,,Load Test - Users 1-284,text,true,,1675,163,9,9,http://localhost:8080/api/v1/products,3,0,1
1772699351194,7,Get All Products,200,,Load Test - Users 1-293,text,true,,1675,163,11,11,http://localhost:8080/api/v1/products,7,0,2
1772699351354,7,Get All Products,200,,Load Test - Users 1-290,text,true,,1675,163,10,10,http://localhost:8080/api/v1/products,7,0,1
1772699351401,3,Get All Products,200,,Load Test - Users 1-291,text,true,,1675,163,9,9,http://localhost:8080/api/v1/products,3,0,0
1772699351452,3,Get All Products,200,,Load Test - Users 1-294,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,3,0,1
1772699351504,5,Get All Products,200,,Load Test - Users 1-289,text,true,,1675,163,7,7,http://localhost:8080/api/v1/products,4,0,1
1772699351598,3,Get All Products,200,,Load Test - Users 1-295,text,true,,1675,163,6,6,http://localhost:8080/api/v1/products,3,0,1
1772699351705,3,Get All Products,200,,Load Test - Users 1-298,text,true,,1675,163,5,5,http://localhost:8080/api/v1/products,3,0,1
1772699351861,7,Get All Products,200,,Load Test - Users 1-299,text,true,,1675,163,4,4,http://localhost:8080/api/v1/products,7,0,2
1772699352272,8,Get All Products,200,,Load Test - Users 1-296,text,true,,1675,163,3,3,http://localhost:8080/api/v1/products,7,0,2
1772699352454,9,Get All Products,200,,Load Test - Users 1-297,text,true,,1675,163,2,2,http://localhost:8080/api/v1/products,8,0,2
1772699352572,3,Get All Products,200,,Load Test - Users 1-300,text,true,,1675,163,1,1,http://localhost:8080/api/v1/products,3,0,1
